54 1:0.693624 3:0.866182 4:0.266391 5:0.563671 6:0.56247 7:0.673481 8:0.429489 9:0.719559 10:0.514714 11:0.335605 12:0.488809 13:0.586133 14:0.502295 15:0.424912 16:0.623965 17:0.436455 18:0.326038 19:0.610727 20:0.429348 21:0.599202 22:0.57804 23:0.530701 24:0.456695 25:0.545689 26:0.381531 27:0.345413 28:0.543177 29:0.573112 30:0.467186
54 1:0.696416 2:0.608132 4:0.268476 5:0.558795 6:0.559013 7:0.679423 8:0.427341 9:0.720808 10:0.515333 11:0.329839 12:0.488597 13:0.591368 14:0.504248 15:0.424601 16:0.620845 17:0.444507 18:0.329553 19:0.608715 20:0.423956 21:0.597234 22:0.587714 23:0.52113 24:0.455534 25:0.545255 26:0.362239 27:0.344156 28:0.538932 29:0.579163 30:0.466175
54 1:0.69021 2:0.599122 3:0.864571 5:0.566572 6:0.561181 7:0.665698 8:0.430511 9:0.717402 10:0.514414 11:0.335391 12:0.486979 13:0.58382 14:0.503849 15:0.420948 16:0.624377 17:0.43594 18:0.324333 19:0.614007 20:0.431993 21:0.600198 22:0.577696 23:0.528974 24:0.458141 25:0.543731 26:0.382421 27:0.33752 28:0.543062 29:0.5737 30:0.467784
54 1:0.685784 2:0.591474 3:0.862057 4:0.261986 6:0.558711 7:0.651018 8:0.431275 9:0.715732 10:0.513105 11:0.333232 12:0.481891 13:0.574905 14:0.504827 15:0.405784 16:0.626744 17:0.433034 18:0.325008 19:0.623997 20:0.439384 21:0.608086 22:0.563345 23:0.526207 24:0.483383 25:0.52373 26:0.381881 27:0.316507 28:0.549051 29:0.576367 30:0.477125
57 1:0.55034 2:0.490849 3:0.583166 4:0.653233 5:0.884508 6:0.183106 7:0.834758 8:0.557191 9:0.732031 10:0.464171 11:0.375944 12:0.419549 13:0.241892 14:0.538201 15:0.461952 16:0.313208 17:0.337434 18:0.505692 19:0.644354 20:0.534562 21:0.520371 22:0.429539 23:0.406092 24:0.590069 25:0.648121 26:0.452819 27:0.422623 28:0.420488 29:0.520322 30:0.507952
57 1:0.542825 2:0.459521 3:0.59943 4:0.675075 5:0.909049 6:0.214551 7:0.805175 8:0.562831 9:0.670499 10:0.457744 11:0.392304 12:0.433149 13:0.22073 14:0.56019 15:0.473589 16:0.366542 17:0.255021 18:0.511572 19:0.683477 20:0.534703 21:0.550786 22:0.516335 23:0.402778 24:0.577624 25:0.690638 26:0.518795 27:0.468257 28:0.458594 29:0.614106 30:0.573399
57 1:0.542224 2:0.468363 3:0.563379 4:0.654388 5:0.869466 6:0.201088 7:0.809908 8:0.59124 9:0.704392 10:0.447512 11:0.35128 12:0.426725 13:0.22045 14:0.531505 15:0.452265 16:0.296134 17:0.306321 18:0.531378 19:0.656177 20:0.491035 21:0.571636 22:0.49983 23:0.437995 24:0.635092 25:0.750268 26:0.377954 27:0.431641 28:0.319716 29:0.483532 30:0.534262
57 1:0.548696 2:0.424387 3:0.57744 4:0.660014 5:0.858502 6:0.259911 7:0.746646 8:0.557209 9:0.638234 10:0.390885 11:0.32703 12:0.478146 13:0.211886 14:0.488633 15:0.398813 16:0.294799 17:0.180602 18:0.581071 19:0.658996 20:0.492333 21:0.686283 22:0.402595 23:0.547662 24:0.699482 25:0.861262 26:0.347339 27:0.473069 28:0.222476 29:0.587925 30:0.555695
57 1:0.541152 2:0.442967 3:0.568192 4:0.65844 5:0.883023 6:0.215747 7:0.777235 8:0.574916 9:0.67085 10:0.433097 11:0.375851 12:0.429844 13:0.233504 14:0.517708 15:0.432595 16:0.326695 17:0.244036 18:0.538286 19:0.649968 20:0.533423 21:0.604025 22:0.447706 23:0.470244 24:0.646681 25:0.779794 26:0.404346 27:0.439154 28:0.308782 29:0.595683 30:0.540594
57 1:0.527907 2:0.436009 3:0.587616 4:0.702535 5:0.898971 6:0.279995 7:0.774852 8:0.636514 9:0.613115 10:0.440595 11:0.344812 12:0.504179 13:0.188908 14:0.526867 15:0.453067 16:0.417911 17:0.197746 18:0.531742 19:0.64246 20:0.469754 21:0.63533 22:0.50568 23:0.477262 24:0.758955 25:0.829791 26:0.508026 27:0.494777 28:0.387957 29:0.629866 30:0.550175
57 1:0.525021 2:0.437064 3:0.580903 4:0.703247 5:0.900937 6:0.284416 7:0.78372 8:0.666918 9:0.613082 10:0.449501 11:0.35482 12:0.499626 13:0.183169 14:0.516882 15:0.490996 16:0.427083 17:0.196634 18:0.488907 19:0.632146 20:0.441524 21:0.624904 22:0.479513 23:0.482004 24:0.773679 25:0.836254 26:0.528354 27:0.54024 28:0.414834 29:0.629893 30:0.506306
57 1:0.533532 2:0.429202 3:0.604387 4:0.70768 5:0.90379 6:0.305742 7:0.779964 8:0.640336 9:0.588642 10:0.434148 11:0.352821 12:0.510772 13:0.160392 14:0.533267 15:0.506298 16:0.411891 17:0.140191 18:0.494215 19:0.677592 20:0.419497 21:0.656369 22:0.498519 23:0.504935 24:0.747399 25:0.835113 26:0.549542 27:0.574484 28:0.424155 29:0.658237 30:0.579257
57 1:0.55401 2:0.491538 3:0.548291 4:0.634181 5:0.883285 6:0.146731 7:0.854652 8:0.582518 9:0.752326 10:0.479046 11:0.432455 12:0.357315 13:0.2684 14:0.53191 15:0.504627 16:0.322186 17:0.325041 18:0.490941 19:0.614433 20:0.537824 21:0.520537 22:0.47019 23:0.413185 24:0.699592 25:0.702676 26:0.49202 27:0.464036 28:0.416304 29:0.592915 30:0.49681
57 1:0.565752 2:0.546712 3:0.379954 4:0.54236 5:0.697444 6:0.181753 7:0.952228 8:0.603007 9:0.843894 10:0.373362 11:0.39413 12:0.370918 13:0.367354 14:0.373238 15:0.552494 16:0.254247 17:0.334048 18:0.730846 19:0.596451 20:0.589883 21:0.477293 22:0.529848 23:0.419662 24:0.693944 25:0.670765 26:0.545989 27:0.414358 28:0.421905 29:0.655019 30:0.466519
57 1:0.560699 2:0.535838 3:0.335667 4:0.521488 5:0.621246 6:0.239427 7:0.946762 8:0.601191 9:0.820004 10:0.300868 11:0.35965 12:0.431723 13:0.423282 14:0.280189 15:0.570773 16:0.211175 17:0.3208 18:0.679279 19:0.596521 20:0.568939 21:0.467871 22:0.551391 23:0.418981 24:0.64392 25:0.660608 26:0.607072 27:0.359219 28:0.455961 29:0.63324 30:0.40328
57 1:0.561386 2:0.49535 3:0.331095 4:0.513829 5:0.556386 6:0.387625 7:0.93242 8:0.642645 9:0.735092 10:0.216204 11:0.28538 12:0.500031 13:0.272385 14:0.290199 15:0.699332 16:0.142492 17:0.160164 18:0.65898 19:0.726593 20:0.448114 21:0.543025 22:0.527328 23:0.434222 24:0.646595 25:0.679809 26:0.762755 27:0.302035 28:0.515512 29:0.603281 30:0.345514
57 1:0.56121 2:0.49466 3:0.331126 4:0.513741 5:0.557115 6:0.388785 7:0.931754 8:0.642846 9:0.734245 10:0.21584 11:0.286696 12:0.500376 13:0.271227 14:0.289898 15:0.700303 16:0.143648 17:0.156754 18:0.658728 19:0.727831 20:0.449576 21:0.544163 22:0.524681 23:0.436909 24:0.646512 25:0.67923 26:0.768489 27:0.303535 28:0.517846 29:0.604761 30:0.347645
57 1:0.561296 2:0.495371 3:0.330829 4:0.513766 5:0.556074 6:0.387238 7:0.932418 8:0.643317 9:0.735262 10:0.216349 11:0.284832 12:0.499805 13:0.272644 14:0.289776 15:0.699631 16:0.142032 17:0.161307 18:0.657442 19:0.72633 20:0.446231 21:0.542728 22:0.526951 23:0.433363 24:0.647875 25:0.679122 26:0.760654 27:0.302971 28:0.515992 29:0.602717 30:0.34428
57 1:0.561227 2:0.496201 3:0.330381 4:0.513686 5:0.555052 6:0.384942 7:0.932807 8:0.643931 9:0.736883 10:0.217198 11:0.28244 12:0.49886 13:0.274479 14:0.28953 15:0.697663 16:0.140304 17:0.167865 18:0.655815 19:0.723744 20:0.442642 21:0.540916 22:0.528527 23:0.428641 24:0.651953 25:0.678063 26:0.749958 27:0.300576 28:0.513445 29:0.59971 30:0.338943
57 1:0.560691 2:0.498782 3:0.329584 4:0.514262 5:0.55471 6:0.378656 7:0.933878 8:0.64633 9:0.74165 10:0.221335 11:0.279308 12:0.496556 13:0.281952 14:0.2876 15:0.691097 16:0.140608 17:0.186839 18:0.64939 19:0.70982 20:0.437829 21:0.534548 22:0.525962 23:0.417104 24:0.667767 25:0.678224 26:0.724437 27:0.29277 28:0.506368 29:0.596371 30:0.315153
57 1:0.54624 2:0.483629 3:0.323315 4:0.512319 5:0.580963 6:0.37627 7:0.905196 8:0.665292 9:0.739126 10:0.232548 11:0.301439 12:0.489006 13:0.284008 14:0.273721 15:0.674145 16:0.175512 17:0.191582 18:0.613504 19:0.676211 20:0.458355 21:0.533462 22:0.455922 23:0.415422 24:0.73747 25:0.668567 26:0.743566 27:0.282783 28:0.523533 29:0.631681 30:0.258504
57 1:0.546336 2:0.483517 3:0.323314 4:0.512224 5:0.580673 6:0.376708 7:0.905298 8:0.665217 9:0.738833 10:0.232149 11:0.301342 12:0.489188 13:0.283426 14:0.273804 15:0.674965 16:0.174983 17:0.190425 18:0.613666 19:0.677483 20:0.457799 21:0.533826 22:0.456508 23:0.41621 24:0.736065 25:0.668417 26:0.744714 27:0.283893 28:0.524077 29:0.631117 30:0.260238
57 1:0.546973 2:0.478443 3:0.324595 4:0.51107 5:0.581354 6:0.386625 7:0.901891 8:0.661156 9:0.730753 10:0.22509 11:0.305791 12:0.492374 13:0.270476 14:0.276828 15:0.683226 16:0.175503 17:0.159272 18:0.624056 19:0.700224 20:0.466301 21:0.545251 22:0.454932 23:0.435847 24:0.717858 25:0.663032 26:0.784154 27:0.293168 28:0.536943 29:0.638535 30:0.297158
57 1:0.552158 2:0.487941 3:0.325701 4:0.512588 5:0.56883 6:0.381134 7:0.916848 8:0.65709 9:0.736512 10:0.224802 11:0.292645 12:0.493583 13:0.278532 14:0.281121 15:0.688614 16:0.157193 17:0.179268 18:0.629727 19:0.701581 20:0.446559 21:0.536193 22:0.498155 23:0.419927 24:0.687341 25:0.677549 26:0.745629 27:0.297047 28:0.518479 29:0.61653 30:0.298643
52 1:0.874275 2:0.781351 3:0.750652 4:0.288208 5:0.602404 6:0.427561 7:0.541706 8:0.471886 9:0.615021 10:0.47416 11:0.29592 12:0.426714 13:0.444774 14:0.418553 15:0.48967 16:0.547733 17:0.565063 18:0.490671 19:0.557828 20:0.30559 21:0.523844 22:0.679594 23:0.557366 24:0.372086 25:0.631753 26:0.407043 27:0.387625 28:0.490927 29:0.630582 30:0.461462
52 1:0.870891 2:0.768472 3:0.783699 4:0.28838 5:0.632466 6:0.418282 7:0.508729 8:0.437482 9:0.610721 10:0.480019 11:0.291032 12:0.427472 13:0.428984 14:0.447632 15:0.452797 16:0.527423 17:0.583162 18:0.42837 19:0.557041 20:0.290409 21:0.547233 22:0.642817 23:0.535524 24:0.4478 25:0.601117 26:0.405341 27:0.315288 28:0.488306 29:0.659466 30:0.469213
52 1:0.858297 2:0.743879 3:0.808297 4:0.283927 5:0.674779 6:0.418787 7:0.458578 8:0.409408 9:0.600003 10:0.482192 11:0.303167 12:0.424529 13:0.402032 14:0.467476 15:0.411041 16:0.528991 17:0.576977 18:0.396948 19:0.57806 20:0.296841 21:0.559145 22:0.64755 23:0.526145 24:0.458831 25:0.57626 26:0.388964 27:0.317049 28:0.501012 29:0.640035 30:0.475763
52 1:0.853986 2:0.735534 3:0.807187 4:0.285048 5:0.679004 6:0.412826 7:0.445102 8:0.409901 9:0.593937 10:0.483246 11:0.300965 12:0.418728 13:0.402812 14:0.471172 15:0.397497 16:0.535194 17:0.581308 18:0.395535 19:0.580817 20:0.301426 21:0.559513 22:0.657845 23:0.511026 24:0.458097 25:0.577774 26:0.369509 27:0.307599 28:0.496426 29:0.667652 30:0.471117
52 1:0.844776 2:0.726267 3:0.802518 4:0.272931 5:0.691794 6:0.424437 7:0.427627 8:0.408981 9:0.597898 10:0.477677 11:0.313308 12:0.420932 13:0.378282 14:0.4713 15:0.391675 16:0.530771 17:0.561682 18:0.400259 19:0.59895 20:0.320166 21:0.566626 22:0.654416 23:0.535127 24:0.44476 25:0.57446 26:0.412228 27:0.295333 28:0.499914 29:0.617718 30:0.494014
52 1:0.843795 2:0.723718 3:0.801981 4:0.271545 5:0.692374 6:0.423553 7:0.422505 8:0.407008 9:0.597275 10:0.47603 11:0.310615 12:0.41916 13:0.37359 14:0.473477 15:0.384864 16:0.52994 17:0.558755 18:0.406512 19:0.606391 20:0.32413 21:0.571723 22:0.651966 23:0.533074 24:0.45383 25:0.562837 26:0.411011 27:0.284511 28:0.501931 29:0.620381 30:0.506608
52 1:0.847097 2:0.730238 3:0.804309 4:0.275474 5:0.690174 6:0.425032 7:0.435168 8:0.408155 9:0.598373 10:0.479216 11:0.315424 12:0.423394 13:0.384653 14:0.471145 15:0.397836 16:0.531782 17:0.564128 18:0.400445 19:0.591206 20:0.319867 21:0.56159 22:0.662542 23:0.536176 24:0.430502 25:0.588641 26:0.412964 27:0.303453 28:0.494393 29:0.620075 30:0.485785
52 1:0.84897 2:0.732687 3:0.805297 4:0.27614 5:0.688321 6:0.425824 7:0.43929 8:0.407056 9:0.599123 10:0.478949 11:0.314911 12:0.424631 13:0.385637 14:0.470982 15:0.400646 16:0.5309 17:0.563165 18:0.402678 19:0.590585 20:0.318572 21:0.561778 22:0.660735 23:0.538028 24:0.43147 25:0.587229 26:0.414551 27:0.306118 28:0.495639 29:0.61892 30:0.487634
52 1:0.846352 2:0.727538 3:0.804208 4:0.276973 5:0.690543 6:0.422154 7:0.431413 8:0.408554 9:0.595148 10:0.479772 11:0.313699 12:0.421001 13:0.386415 14:0.472601 15:0.393805 16:0.534403 17:0.565653 18:0.399567 19:0.591889 20:0.320841 21:0.561998 22:0.66572 23:0.529983 24:0.430952 25:0.589574 26:0.405682 27:0.299816 28:0.492619 29:0.634315 30:0.484465
52 1:0.832666 2:0.709417 3:0.796108 4:0.25522 5:0.701393 6:0.44337 7:0.401966 8:0.4073 9:0.599437 10:0.468938 11:0.32444 12:0.417992 13:0.340086 14:0.481787 15:0.393898 16:0.523152 17:0.548683 18:0.403404 19:0.62496 20:0.333792 21:0.560826 22:0.691927 23:0.540829 24:0.384881 25:0.584748 26:0.454434 27:0.283383 28:0.505382 29:0.589 30:0.484336
52 1:0.828524 2:0.705755 3:0.79415 4:0.247021 5:0.706054 6:0.45461 7:0.395096 8:0.40964 9:0.603335 10:0.467984 11:0.332974 12:0.417942 13:0.324787 14:0.482857 15:0.399619 16:0.524631 17:0.54594 18:0.4003 19:0.626985 20:0.333488 21:0.559976 22:0.697572 23:0.551239 24:0.371439 25:0.587763 26:0.473246 27:0.28958 28:0.509526 29:0.596786 30:0.480656
52 1:0.843262 2:0.74539 3:0.803761 4:0.2548 5:0.700171 6:0.474764 7:0.459039 8:0.407636 9:0.62059 10:0.469567 11:0.346123 12:0.451138 13:0.34666 14:0.463359 15:0.450755 16:0.526536 17:0.527681 18:0.402631 19:0.595929 20:0.324627 21:0.553593 22:0.658506 23:0.576084 24:0.400917 25:0.59341 26:0.515023 27:0.348729 28:0.531853 29:0.609097 30:0.470435
52 1:0.87119 2:0.779909 3:0.769342 4:0.292747 5:0.643116 6:0.416394 7:0.530679 8:0.4283 9:0.61224 10:0.474311 11:0.325682 12:0.468692 13:0.42888 14:0.461495 15:0.471023 16:0.524454 17:0.527418 18:0.398571 19:0.555335 20:0.35517 21:0.557823 22:0.588179 23:0.564881 24:0.444141 25:0.576903 26:0.495859 27:0.344496 28:0.541081 29:0.539253 30:0.494238
52 1:0.891388 2:0.791278 3:0.68128 4:0.328527 5:0.600148 6:0.344783 7:0.553704 8:0.469391 9:0.619571 10:0.495137 11:0.356238 12:0.4599 13:0.465284 14:0.475033 15:0.435942 16:0.528042 17:0.582013 18:0.415085 19:0.525457 20:0.454932 21:0.545895 22:0.584652 23:0.585919 24:0.456588 25:0.472016 26:0.496789 27:0.340232 28:0.506297 29:0.494511 30:0.558011
52 1:0.888909 2:0.794431 3:0.582859 4:0.338507 5:0.551357 6:0.310797 7:0.565416 8:0.534303 9:0.613507 10:0.496465 11:0.392487 12:0.454976 13:0.499761 14:0.499816 15:0.40693 16:0.550488 17:0.616375 18:0.412991 19:0.480916 20:0.566395 21:0.556204 22:0.579063 23:0.556051 24:0.481213 25:0.431174 26:0.457185 27:0.343636 28:0.501586 29:0.526685 30:0.510188
52 1:0.896014 2:0.802616 3:0.587835 4:0.329513 5:0.543638 6:0.339605 7:0.580071 8:0.518375 9:0.616672 10:0.479861 11:0.395483 12:0.471818 13:0.479363 14:0.498612 15:0.425472 16:0.529961 17:0.576054 18:0.442217 19:0.502951 20:0.567626 21:0.573095 22:0.593968 23:0.598664 24:0.439863 25:0.461936 26:0.49498 27:0.362614 28:0.491167 29:0.48441 30:0.54305
52 1:0.873528 2:0.79643 3:0.536978 4:0.345707 5:0.553326 6:0.266952 7:0.566285 8:0.589662 9:0.622785 10:0.529392 11:0.409256 12:0.421004 13:0.512806 14:0.529481 15:0.392079 16:0.60334 17:0.677001 18:0.391988 19:0.450452 20:0.614787 21:0.52988 22:0.554238 23:0.474244 24:0.551056 25:0.35897 26:0.449084 27:0.317924 28:0.566338 29:0.626661 30:0.458889
52 1:0.859802 2:0.769788 3:0.402648 4:0.314755 5:0.421876 6:0.31556 7:0.588775 8:0.751916 9:0.586374 10:0.462286 11:0.356864 12:0.419017 13:0.499558 14:0.412845 15:0.550693 16:0.541897 17:0.567063 18:0.363744 19:0.534029 20:0.500323 21:0.578401 22:0.529612 23:0.569354 24:0.500775 25:0.436607 26:0.552829 27:0.360819 28:0.538697 29:0.681037 30:0.553498
52 1:0.862883 2:0.768364 3:0.403978 4:0.313892 5:0.415791 6:0.321599 7:0.587947 8:0.745504 9:0.582683 10:0.454903 11:0.352682 12:0.423345 13:0.4995 14:0.409295 15:0.550806 16:0.533291 17:0.558611 18:0.369841 19:0.535173 20:0.497534 21:0.584953 22:0.529309 23:0.57657 24:0.495795 25:0.449659 26:0.545453 27:0.364655 28:0.526409 29:0.673471 30:0.546183
52 1:0.861133 2:0.770746 3:0.403467 4:0.314804 5:0.419607 6:0.316903 7:0.590047 8:0.748108 9:0.586225 10:0.460011 11:0.355436 12:0.421655 13:0.502439 14:0.411587 15:0.548765 16:0.538302 17:0.566654 18:0.368524 19:0.532462 20:0.500615 21:0.57971 22:0.535441 23:0.572319 24:0.494524 25:0.444666 26:0.547557 27:0.360064 28:0.52929 29:0.676642 30:0.554941
17 1:0.881294 2:0.784266 3:0.422762 4:0.317536 5:0.403428 6:0.338028 7:0.61217 8:0.699851 9:0.586321 10:0.442448 11:0.353202 12:0.439367 13:0.503785 14:0.42607 15:0.539874 16:0.518924 17:0.548524 18:0.439673 19:0.523405 20:0.550204 21:0.580342 22:0.580552 23:0.591368 24:0.419819 25:0.521171 26:0.542255 27:0.327481 28:0.466386 29:0.619196 30:0.504165
17 1:0.89836 2:0.783955 3:0.453903 4:0.318246 5:0.412146 6:0.368666 7:0.607583 8:0.650608 9:0.579758 10:0.433763 11:0.375667 12:0.444732 13:0.484359 14:0.445424 15:0.523676 16:0.534216 17:0.519707 18:0.505354 19:0.514923 20:0.58901 21:0.584696 22:0.60057 23:0.625667 24:0.381984 25:0.540798 26:0.536046 27:0.35867 28:0.46294 29:0.553933 30:0.461746
17 1:0.892895 2:0.790693 3:0.478683 4:0.31707 5:0.473713 6:0.325936 7:0.604997 8:0.586358 9:0.599846 10:0.442857 11:0.410097 12:0.476159 13:0.521449 14:0.440003 15:0.485846 16:0.55471 17:0.497095 18:0.474369 19:0.472096 20:0.640304 21:0.574074 22:0.591361 23:0.578662 24:0.459308 25:0.553345 26:0.480418 27:0.383923 28:0.468215 29:0.558853 30:0.418961
17 1:0.894444 2:0.788216 3:0.486066 4:0.316132 5:0.480113 6:0.319573 7:0.600166 8:0.576426 9:0.60077 10:0.445767 11:0.413887 12:0.475718 13:0.522368 14:0.444742 15:0.483211 16:0.554882 17:0.500122 18:0.452283 19:0.46033 20:0.638021 21:0.576509 22:0.579453 23:0.574848 24:0.48271 25:0.550588 26:0.478596 27:0.368222 28:0.466668 29:0.5766 30:0.409296
17 1:0.892436 2:0.790123 3:0.485313 4:0.318438 5:0.478488 6:0.329743 7:0.602466 8:0.581215 9:0.597853 10:0.442717 11:0.409894 12:0.479275 13:0.51758 14:0.445422 15:0.483192 16:0.549861 17:0.49607 18:0.469129 19:0.475024 20:0.638295 21:0.578851 22:0.586814 23:0.579959 24:0.463105 25:0.550809 26:0.490199 27:0.376347 28:0.468157 29:0.55987 30:0.42689
17 1:0.89031 2:0.787658 3:0.462154 4:0.313748 5:0.461792 6:0.322923 7:0.605342 8:0.603998 9:0.599417 10:0.439916 11:0.405039 12:0.470072 13:0.522657 14:0.430823 15:0.494768 16:0.555881 17:0.494748 18:0.478957 19:0.475746 20:0.638374 21:0.573216 22:0.588752 23:0.577466 24:0.459269 25:0.553354 26:0.483494 27:0.378727 28:0.466791 29:0.574082 30:0.421805
17 1:0.804936 2:0.512715 3:0.782444 4:0.274136 5:0.687544 6:0.370846 7:0.244015 8:0.327924 9:0.466622 10:0.383572 11:0.229884 12:0.401652 13:0.322017 14:0.473123 15:0.575645 16:0.451671 17:0.315928 18:0.584309 19:0.716625 20:0.29159 21:0.521348 22:0.616503 23:0.497545 24:0.481542 25:0.381153 26:0.597729 27:0.331301 28:0.56511 29:0.52667 30:0.452518
17 1:0.806205 2:0.51622 3:0.784208 4:0.278919 5:0.688578 6:0.364006 7:0.248218 8:0.328236 9:0.4683 10:0.389951 11:0.231072 12:0.400988 13:0.336244 14:0.472374 15:0.569943 16:0.461848 17:0.332109 18:0.580916 19:0.693458 20:0.29573 21:0.513105 22:0.617946 23:0.487931 24:0.491498 25:0.399574 26:0.587612 27:0.328671 28:0.556349 29:0.548743 30:0.419508
